Id,SalePrice
2032,286000
2033,328900
2034,160000
2035,186500
2036,172500
2037,174000
2038,270000
2039,270000
2040,625000
2041,170000
2042,226000
2043,175000
2044,167000
2045,190000
2046,135000
2047,154000
2048,129000
2049,142600
2050,190000
2051,106500
2052,140000
2053,141000
2054,79500
2055,167000
2056,147000
2057,135000
2058,193500
2059,139000
2060,135000
2061,149500
2062,145000
2063,119000
2064,140000
2065,144000
2066,149900
2067,115000
2068,141000
2069,100000
2070,100000
2071,108000
2072,153900
2073,150000
2074,160000
2075,135000
2076,110000
2077,141000
2078,119000
2079,166000
2080,113000
2081,135000
2082,141000
2083,140000
2084,110000
2085,135000
2086,147000
2087,115000
2088,98000
2089,80000
2090,135000
2091,106250
2092,135000
2093,105000
2094,100000
2095,163000
2096,100000
2097,110500
2098,145000
2099,35311
2100,67000
2101,137000
2102,128000
2103,110000
2104,137000
2105,155000
2106,60000
2107,117500
2108,115000
2109,107900
2110,120000
2111,140000
2112,145000
2113,125500
2114,135000
2115,133000
2116,113000
2117,131000
2118,127000
2119,115000
2120,120000
2121,100000
2122,120000
2123,93000
2124,127000
2125,180500
2126,140000
2127,160000
2128,135000
2129,100000
2130,118500
2131,127500
2132,87000
2133,102000
2134,116000
2135,105900
2136,100000
2137,147000
2138,148000
2139,148000
2140,130000
2141,151000
2142,143000
2143,148000
2144,131500
2145,130000
2146,149700
2147,160000
2148,110000
2149,129500
2150,180000
2151,116900
2152,143000
2153,155000
2154,118500
2155,113000
2156,250000
2157,193500
2158,228000
2159,215000
2160,155835
2161,245350
2162,611657
2163,318000
2164,187500
2165,241500
2166,152000
2167,217000
2168,231500
2169,223500
2170,230000
2171,175000
2172,110000
2173,190000
2174,228500
2175,237000
2176,275000
2177,195000
2178,222500
2179,149000
2180,206300
2181,210000
2182,255000
2183,194000
2184,139000
2185,135000
2186,135000
2187,171000
2188,149500
2189,160000
2190,82000
2191,82000
2192,125000
2193,79000
2194,80500
2195,110000
2196,130000
2197,127000
2198,120000
2199,144000
2200,153575
2201,139000
2202,155000
2203,140000
2204,135000
2205,115000
2206,120000
2207,230000
2208,266500
2209,157500
2210,124000
2211,115000
2212,125500
2213,135000
2214,160000
2215,105000
2216,152000
2217,39300
2218,135000
2219,135000
2220,137500
2221,392500
2222,275000
2223,280000
2224,197900
2225,126000
2226,170000
2227,175000
2228,315500
2229,283463
2230,167500
2231,224500
2232,175000
2233,175000
2234,220000
2235,220000
2236,260000
2237,312500
2238,206300
2239,84500
2240,162000
2241,170000
2242,129900
2243,127000
2244,91000
2245,91000
2246,132500
2247,97000
2248,124500
2249,130500
2250,129500
2251,135000
2252,143000
2253,180000
2254,168500
2255,192000
2256,188500
2257,175000
2258,173000
2259,178000
2260,160000
2261,189000
2262,180000
2263,325000
2264,501837
2265,160000
2266,277500
2267,377426
2268,385000
2269,152000
2270,178000
2271,180000
2272,190000
2273,180000
2274,175500
2275,143000
2276,187500
2277,155000
2278,140000
2279,100000
2280,124500
2281,181000
2282,181000
2283,113000
2284,118000
2285,148500
2286,100000
2287,394617
2288,287090
2289,465000
2290,402861
2291,285000
2292,315000
2293,611657
2294,412500
2295,385000
2296,233230
2297,335000
2298,378500
2299,317000
2300,354000
2301,446261
2302,284000
2303,214000
2304,250000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,178900
2313,178900
2314,156932
2315,186500
2316,156932
2317,173000
2318,179540
2319,179540
2320,176485
2321,175900
2322,159895
2323,190000
2324,184100
2325,176485
2326,170000
2327,219500
2328,236000
2329,173000
2330,175000
2331,315750
2332,290000
2333,290000
2334,248000
2335,290000
2336,290000
2337,250580
2338,244600
2339,232000
2340,385000
2341,235128
2342,214000
2343,232000
2344,225000
2345,210000
2346,250580
2347,250580
2348,227875
2349,227875
2350,339750
2351,370878
2352,232000
2353,317000
2354,147000
2355,141000
2356,155000
2357,214000
2358,175900
2359,120000
2360,112500
2361,129000
2362,260000
2363,156000
2364,175000
2365,196000
2366,208300
2367,202665
2368,208900
2369,199900
2370,179400
2371,177500
2372,176000
2373,250000
2374,340000
2375,270000
2376,244000
2377,244000
2378,140000
2379,240000
2380,155000
2381,153500
2382,190000
2383,213000
2384,236000
2385,155000
2386,140000
2387,129000
2388,101800
2389,98300
2390,141000
2391,149000
2392,110000
2393,160000
2394,155000
2395,205000
2396,139000
2397,165500
2398,135000
2399,86000
2400,113000
2401,79500
2402,135000
2403,124000
2404,175000
2405,163000
2406,129000
2407,135000
2408,150750
2409,148000
2410,143000
2411,114500
2412,150000
2413,145000
2414,140000
2415,135000
2416,115000
2417,139000
2418,154000
2419,135000
2420,119000
2421,135000
2422,136500
2423,135000
2424,128500
2425,189000
2426,160000
2427,135000
2428,158000
2429,110000
2430,135000
2431,139000
2432,135000
2433,135000
2434,135000
2435,132500
2436,106500
2437,109500
2438,123000
2439,134900
2440,116000
2441,102000
2442,100000
2443,115000
2444,110000
2445,95000
2446,162900
2447,140000
2448,178000
2449,98000
2450,140000
2451,161000
2452,159500
2453,100000
2454,107500
2455,130000
2456,128000
2457,135000
2458,135000
2459,119000
2460,127500
2461,117000
2462,149000
2463,127500
2464,159500
2465,141000
2466,135000
2467,140000
2468,98000
2469,115000
2470,158000
2471,161000
2472,140000
2473,130000
2474,135000
2475,240000
2476,125000
2477,129000
2478,148000
2479,129500
2480,172500
2481,128000
2482,129000
2483,110000
2484,125000
2485,154000
2486,168000
2487,160000
2488,135000
2489,129000
2490,139000
2491,93000
2492,207500
2493,112000
2494,160000
2495,135000
2496,190000
2497,140000
2498,135000
2499,84000
2500,118000
2501,135000
2502,139000
2503,102000
2504,189000
2505,215000
2506,248900
2507,372500
2508,248900
2509,232000
2510,232000
2511,194000
2512,213500
2513,190000
2514,260000
2515,145000
2516,204750
2517,138000
2518,144000
2519,237000
2520,237000
2521,190000
2522,230000
2523,122000
2524,148000
2525,132500
2526,145000
2527,133500
2528,122000
2529,129000
2530,120500
2531,260000
2532,237000
2533,190000
2534,203000
2535,237000
2536,255000
2537,275000
2538,173900
2539,185000
2540,163990
2541,180000
2542,173000
2543,125000
2544,155000
2545,140000
2546,140000
2547,107000
2548,142953
2549,157000
2550,184750
2551,148000
2552,115000
2553,82000
2554,135000
2555,110000
2556,100000
2557,115000
2558,200000
2559,135000
2560,139000
2561,116900
2562,219500
2563,135000
2564,164000
2565,160000
2566,137450
2567,110000
2568,190000
2569,190000
2570,124000
2571,224900
2572,124000
2573,190000
2574,215000
2575,125500
2576,115000
2577,140000
2578,109500
2579,60000
2580,160000
2581,109900
2582,109500
2583,235000
2584,175000
2585,192000
2586,239686
2587,173000
2588,145000
2589,146800
2590,175000
2591,187000
2592,239000
2593,265900
2594,175000
2595,220000
2596,312500
2597,204000
2598,281213
2599,378500
2600,160000
2601,140000
2602,75000
2603,91000
2604,75000
2605,75000
2606,165500
2607,190000
2608,160000
2609,190000
2610,133900
2611,135000
2612,139000
2613,119500
2614,130000
2615,155000
2616,155000
2617,190000
2618,143000
2619,244000
2620,193000
2621,188000
2622,188000
2623,239900
2624,240000
2625,340000
2626,173000
2627,170000
2628,438780
2629,438780
2630,438780
2631,437154
2632,438780
2633,277500
2634,315000
2635,148000
2636,190000
2637,187500
2638,263435
2639,205000
2640,148000
2641,120500
2642,181000
2643,106000
2644,125000
2645,118000
2646,89500
2647,118000
2648,127500
2649,140000
2650,148500
2651,146000
2652,446261
2653,256300
2654,318000
2655,374000
2656,325300
2657,395192
2658,325300
2659,219210
2660,556581
2661,440000
2662,315000
2663,284000
2664,277500
2665,367294
2666,318061
2667,178900
2668,178900
2669,176485
2670,325300
2671,179540
2672,167240
2673,192500
2674,178740
2675,167240
2676,183500
2677,173000
2678,219210
2679,348000
2680,337000
2681,290000
2682,290000
2683,625000
2684,290000
2685,290000
2686,214000
2687,423000
2688,235128
2689,208300
2690,423000
2691,226700
2692,141000
2693,227680
2694,84500
2695,180000
2696,195000
2697,181000
2698,213000
2699,179200
2700,153900
2701,162000
2702,128500
2703,112000
2704,144000
2705,128500
2706,135000
2707,110000
2708,127000
2709,127000
2710,128500
2711,345000
2712,341000
2713,197000
2714,147400
2715,168500
2716,148800
2717,174000
2718,340000
2719,190000
2720,155000
2721,156000
2722,155000
2723,156000
2724,123000
2725,135000
2726,135500
2727,139000
2728,154000
2729,140000
2730,135000
2731,119000
2732,140000
2733,163000
2734,139000
2735,135000
2736,140000
2737,119000
2738,124000
2739,140000
2740,160000
2741,139000
2742,160000
2743,153000
2744,139000
2745,135000
2746,135000
2747,140000
2748,145000
2749,139000
2750,141000
2751,129000
2752,190000
2753,180500
2754,160000
2755,140000
2756,109500
2757,73000
2758,86000
2759,161000
2760,115000
2761,140000
2762,135000
2763,180000
2764,190000
2765,180000
2766,135000
2767,90000
2768,141000
2769,135000
2770,139000
2771,110000
2772,134500
2773,107400
2774,115000
2775,87000
2776,110000
2777,140000
2778,116900
2779,122500
2780,113000
2781,113000
2782,112000
2783,113000
2784,132500
2785,135000
2786,86000
2787,110000
2788,110000
2789,128000
2790,106250
2791,132500
2792,85000
2793,207000
2794,133000
2795,115000
2796,137500
2797,240000
2798,87000
2799,125500
2800,55000
2801,125000
2802,135000
2803,141000
2804,115000
2805,109900
2806,91000
2807,138000
2808,148000
2809,145000
2810,133000
2811,158000
2812,142500
2813,171000
2814,142600
2815,121000
2816,190000
2817,235000
2818,133000
2819,173000
2820,145000
2821,135000
2822,135000
2823,295000
2824,175000
2825,155000
2826,135000
2827,140000
2828,260000
2829,206300
2830,233230
2831,194000
2832,220000
2833,372402
2834,213500
2835,232000
2836,213500
2837,180000
2838,145000
2839,195000
2840,211000
2841,190000
2842,255000
2843,161750
2844,142500
2845,110000
2846,230000
2847,211000
2848,210000
2849,219500
2850,230000
2851,195000
2852,222500
2853,210000
2854,131500
2855,185000
2856,239799
2857,213500
2858,210000
2859,140000
2860,127500
2861,135000
2862,165400
2863,141000
2864,215000
2865,140000
2866,130000
2867,80000
2868,110000
2869,126000
2870,150000
2871,102000
2872,60000
2873,135000
2874,139000
2875,140000
2876,140000
2877,135000
2878,200100
2879,140000
2880,110000
2881,140000
2882,140000
2883,160000
2884,140000
2885,239000
2886,239000
2887,115000
2888,132000
2889,86000
2890,86000
2891,135000
2892,34900
2893,93000
2894,55000
2895,275000
2896,275000
2897,280000
2898,171000
2899,201000
2900,169900
2901,280000
2902,220000
2903,369900
2904,315000
2905,60000
2906,206300
2907,115000
2908,130000
2909,124000
2910,80000
2911,85000
2912,143000
2913,75000
2914,97000
2915,97000
2916,83500
2917,168000
2918,93500
2919,250000
